,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
CCCCCCC(=O)CCC,5,0,186,940,1.0,1.0,0.34146341463414637,1.0,0.8671485497545911,1.0,0.9119170984455959,1.0,0.0,0.01795135835389418,0,1,1.0,1.0,nan,nan,1.0,1.0,156.15141526,156.15141526,156.15141526,142.135765196,156.15141526,156.15141526,11,11,11,10,11,11,0.5969956388305605,1.0,0.955958549222798,1.0,156.15141526,11
CNCCN(C)CCN,5,0,232,745,0.875,0.9411764705882353,0.16666666666666666,0.2564102564102564,0.5797509043642028,0.765490437403432,0.519774011299435,0.6629213483146068,0.007589079695054632,0.06867763507086595,0,0,1.1666666666666667,1.1666666666666667,0.6666666666666666,1.3333333333333333,nan,nan,130.146998576,130.146998576,146.15314657599998,145.15789760799998,146.15314657599998,131.14224754399999,9,9,10,10,10,9,0.33087857509847574,0.46331035686240296,0.6973870056497176,0.8002106741573034,131.14224754399999,9
C=C(C)CCCC(=C)C,5,0,271,491,0.9333333333333333,0.9333333333333333,0.4583333333333333,0.4583333333333333,0.9276125895432155,0.9276125895432155,0.8181818181818181,0.8181818181818181,0.11291542737644976,0.09358011117876938,0,0,0.8888888888888888,1.0,nan,nan,nan,nan,110.109550448,110.109550448,126.14085057599999,126.14085057599999,96.093900384,112.12520051199999,8,8,9,9,7,8,0.6703208125100757,0.6703208125100757,0.8757575757575757,0.8757575757575757,124.12520051199999,9
C=CC(C)C=C,5,0,156,118,1.0,1.0,0.19047619047619047,0.19047619047619047,0.5783517448238059,0.6432675209026769,0.5346534653465347,0.594059405940594,0.0,0.06096718923332915,0,0,1.0,1.0,nan,nan,nan,nan,82.07825032,82.07825032,81.057849224,82.07825032,70.07825032,70.07825032,6,6,6,6,5,5,0.3694412770809578,0.37815126050420167,0.7673267326732673,0.7970297029702971,82.07825032,6
CCOC(=O)C(C)C(=O)OCC,5,0,168,1356,0.9166666666666666,1.0,0.21739130434782608,0.23809523809523808,0.5767872751316001,0.6491506980871,0.5405405405405406,0.6111111111111112,0.17238612817415813,0.08737179054843525,0,0,1.125,1.125,nan,nan,1.25,1.25,204.099773612,204.099773612,188.104858992,174.089208928,190.084123548,190.120509056,14,14,13,12,13,13,0.39783001808318263,0.4359313077939233,0.7286036036036037,0.783816425120773,174.089208928,12
CCCCC(CC)COCC(CC)CCCC,5,0,485,2705,0.9032258064516129,0.967741935483871,0.15625,0.16393442622950818,0.721299509730775,0.8126763812025555,0.7365591397849462,0.784,0.05800371318975549,0.059577630419407626,0,0,0.875,0.9375,nan,nan,2.0,2.0,228.208930136,228.208930136,228.24531564400002,226.22966558000002,228.208930136,228.24531564400002,16,16,16,16,16,16,0.33841683967840397,0.3567672518404659,0.8198924731182795,0.8758709677419355,242.26096570800001,17
CC(C)(C)CCCC(C)(C)C,5,0,204,1010,0.9523809523809523,1.0,0.05714285714285714,0.08571428571428572,0.8025723539051279,0.8025723539051279,0.7476635514018692,0.7476635514018692,0.08973588202844808,0.020574827940457136,0,0,1.0909090909090908,1.0909090909090908,nan,nan,nan,nan,170.203450832,170.203450832,156.15141526,156.15141526,158.167065324,156.187800768,12,12,11,11,11,11,0.15084852294154621,0.2136498516320475,0.8500222518914108,0.8636363636363636,156.187800768,11
CCCCC(C)(O)C(C)C,5,0,205,780,1.0,1.0,0.24324324324324326,0.4,0.8689493955047396,0.8901763506581593,0.7771428571428571,0.8657534246575342,0.0,0.019445733555540256,0,0,1.0,1.0,nan,nan,1.0,1.0,144.15141526,144.15141526,144.15141526,144.15141526,130.135765196,144.15141526,10,10,10,10,9,10,0.4689056314646916,0.6236130867709815,0.8885714285714286,0.9328767123287671,144.15141526,10
CCCCCCCCCCCCCCCCCC(=O)OCC,5,0,508,4700,0.9523809523809523,0.9767441860465116,0.3108108108108108,0.3150684931506849,0.7940689230447534,0.7940689230447534,0.8194444444444444,0.8208616780045351,0.0001165071348839195,0.04092623006816278,0,0,0.95,1.0,nan,nan,1.5,2.0,312.26644501199996,312.26644501199996,328.29774513999996,328.26135963199994,328.26135963199994,328.26135963199994,22,22,23,23,23,23,0.546674097101459,0.5513767755836685,0.8859126984126984,0.8905460060667341,312.30283052,22
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,5,0,161,496,0.625,0.6666666666666667,0.09302325581395349,0.11627906976744186,0.22277981271848013,0.28820642973200794,0.1362007168458781,0.16326530612244894,0.364180143621537,0.3640745898338548,0,0,0.5,0.6,0.5,1.0,1.0,1.0,145.037507704,145.037507704,143.058243148,145.073893212,146.06914218,146.06914218,10,10,10,10,10,10,0.15234531604971266,0.18489984591679506,0.38060035842293904,0.41496598639455784,228.111006992,16
CCCCCC(=O)C(C)(C)C,5,0,164,774,0.9473684210526316,0.9473684210526316,0.1951219512195122,0.2564102564102564,0.8153742483272113,0.8252579334125864,0.753968253968254,0.7669172932330828,0.08975679176947089,0.08975679176947089,0,0,0.9,0.9,nan,nan,1.0,1.0,142.135765196,142.135765196,142.135765196,142.135765196,142.135765196,142.135765196,10,10,10,10,10,10,0.39963386371160925,0.4742076804673008,0.8506683375104428,0.8571428571428572,156.15141526,11
C=CCOC(=O)C=C,5,0,62,559,0.8571428571428572,0.8571428571428572,0.21212121212121213,0.29411764705882354,0.6009985811402785,0.6679725771574927,0.5755395683453237,0.608,0.017988454806970096,0.06066842694421609,0,0,1.0,1.0,nan,nan,1.0,2.0,114.06807956,114.06807956,114.06807956,116.047344116,118.026608672,132.042258736,8,8,8,8,8,9,0.39378076412219704,0.46597633136094674,0.7163412127440905,0.7325714285714287,112.052429496,8
CCC=CC#N,5,0,71,104,0.8888888888888888,0.8888888888888888,0.13043478260869565,0.35,0.4381780460041329,0.8800000000000001,0.4444444444444444,0.8787878787878788,0.13545386423538497,0.1651244075402511,0,0,1.0,1.0,0.0,1.0,nan,nan,70.07825032,70.07825032,56.062600255999996,71.073499288,70.07825032,71.073499288,5,5,4,5,5,5,0.27169811320754716,0.5859290438965725,0.6666666666666666,0.8838383838383839,81.057849224,6
CCN,5,0,62,37,0.8,1.0,0.375,1.0,0.7692307692307693,1.0,0.5714285714285714,1.0,0.3331472604778584,0.26205029665976143,0,1,1.0,1.5,2.0,2.0,nan,nan,60.06874825599999,60.06874825599999,59.073499287999994,45.057849223999995,61.052763844,59.073499287999994,4,4,4,3,4,4,0.5294117647058824,1.0,0.6857142857142857,1.0,45.057849223999995,3
CC(O)C(C)CO,5,0,122,267,0.9090909090909091,1.0,0.15,0.3181818181818182,0.6607302813046556,0.7386631574201534,0.6096256684491979,0.6796116504854368,0.15367353454551688,0.03834113901198843,0,0,1.0,1.2,nan,nan,0.5,1.0,88.088815004,88.088815004,102.104465068,102.104465068,104.083729624,104.083729624,6,6,7,7,7,7,0.3189108541588959,0.5207394048692516,0.7593582887700534,0.8398058252427184,104.083729624,7
CCCCCCCCCCCCCCC(C)O,5,0,393,3020,0.96875,0.96875,0.43478260869565216,0.4883720930232558,0.5450865450217847,0.9200874124564722,0.75,0.9063444108761329,0.008169968901988376,0.029707422122120103,0,0,1.0625,1.0625,nan,nan,0.0,1.0,240.28170115199998,240.28170115199998,226.26605108799998,228.24531564400002,240.24531564400002,240.28170115199998,17,17,16,16,17,17,0.6430053007605439,0.7169682485489929,0.859375,0.937043173180002,242.26096570800001,17
CCCCCCC(O)CCC,5,0,252,957,1.0,1.0,0.4358974358974359,0.4358974358974359,0.9767441860465117,0.9767441860465117,0.9663865546218487,0.9663865546218487,0.0,0.0177225897632853,0,0,1.0,1.0,nan,nan,1.0,1.0,158.167065324,158.167065324,158.167065324,144.15141526,158.167065324,158.167065324,11,11,11,10,11,11,0.6930166607585962,0.6930166607585962,0.9831932773109244,0.9831932773109244,158.167065324,11
CCCCCCCCCN,5,0,380,1158,0.9473684210526316,1.0,0.9565217391304348,1.0,1,1.0,0.9461077844311377,1.0,0.09789693810260014,0.11747632572312017,0,1,1.1111111111111112,1.2222222222222223,1.0,2.0,nan,nan,157.183049736,157.183049736,143.167399672,172.19394876799998,171.19869979999999,156.187800768,11,11,10,12,12,11,0.9499767192339614,1.0,0.9467381027418846,1.0,143.167399672,10
C=CCC(=C)C,5,0,129,141,0.8888888888888888,1.0,0.4117647058823529,0.4117647058823529,0.8371578903249575,0.8371578903249575,0.7578947368421053,0.8518518518518519,0.14620194696177582,0.06096718923332915,0,0,0.8333333333333334,1.0,nan,nan,nan,nan,70.07825032,70.07825032,81.057849224,82.07825032,82.07825032,70.07825032,5,5,6,6,6,5,0.6156351791530944,0.6156351791530944,0.8233918128654971,0.9259259259259259,82.07825032,6
CC(C)OC(=O)CCCCC(=O)OC(C)C,5,0,158,2161,0.8928571428571429,0.9310344827586207,0.21428571428571427,0.21428571428571427,0.6464781753522654,0.7589091623700507,0.5882352941176471,0.6728395061728395,0.11303691314110509,0.1008757915356592,0,0,0.8333333333333334,1.0,nan,nan,1.0,1.0,204.13615912,204.13615912,202.120509056,202.120509056,212.1412445,214.156894564,14,14,14,14,15,15,0.4007123775601068,0.40559751928122767,0.740546218487395,0.8007054673721341,230.151809184,16
C=CCCCCC(=O)O,5,0,134,699,0.8823529411764706,1.0,0.2702702702702703,1.0,0.7297691588509917,1.0,0.7159090909090908,1.0,0.1248785826814565,0.08903779407953072,0,1,1.0,1.1428571428571428,nan,nan,1.5,1.5,144.078644244,144.078644244,142.099379688,128.083729624,140.083729624,143.094628656,10,10,10,9,10,10,0.48152866242038217,1.0,0.7991310160427807,1.0,128.083729624,9
CCCC(C)C(=O)CC,5,0,257,587,0.9411764705882353,1.0,0.2777777777777778,0.3125,0.8642716314028858,0.8642716314028858,0.8634361233480177,0.8640776699029127,0.10939461028082835,0.06563676616849701,0,0,1.125,1.125,nan,nan,1.0,1.0,142.135765196,142.135765196,142.135765196,142.135765196,128.120115132,128.120115132,10,10,10,10,9,9,0.5154051803479862,0.55998322147651,0.9023062969681265,0.9320388349514563,128.120115132,9
CC(C)=CCC(C)C,5,0,231,568,0.9333333333333333,0.9333333333333333,0.23333333333333334,0.32142857142857145,0.8395939690034019,0.8537057803025782,0.76,0.7979274611398963,0.125,0.125,0,0,1.125,1.125,nan,nan,nan,nan,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,9,9,9,9,9,9,0.4495774647887324,0.5518980621183968,0.8466666666666667,0.8656303972366148,112.12520051199999,8
CC=CC=CC(=O)OCC,5,0,159,1064,0.8571428571428572,0.9,0.18333333333333332,0.21428571428571427,0.5651781456987601,0.6730561807874198,0.47058823529411764,0.5759162303664922,0.2998961035429378,0.23996308769780844,0,0,1.25,1.25,nan,nan,1.5,1.5,182.094294308,182.094294308,172.109944372,170.094294308,173.10519334,171.089543276,13,13,12,12,12,12,0.343005630142919,0.3920015838447832,0.6638655462184875,0.6915730337078652,140.083729624,10
CCCCCCCCCCC(O)CC,5,0,196,2298,0.9259259259259259,0.962962962962963,0.41304347826086957,0.6097560975609756,0.5576189073395618,0.9883036912035247,0.738255033557047,0.9501661129568106,0.060117597047236106,0.054025524197808136,0,0,1.1538461538461537,1.1538461538461537,nan,nan,0.0,1.0,212.25040102399998,212.25040102399998,212.25040102399998,214.22966558000002,214.22966558000002,198.23475095999999,15,15,15,15,15,14,0.6178435584635699,0.804093567251462,0.8320904797414865,0.9565645379598868,200.21401551600002,14
CCC(C)=C(C)C,5,0,161,441,0.9230769230769231,1.0,0.2,0.23809523809523808,0.812636055372001,0.812636055372001,0.6467065868263473,0.6578947368421053,0.14285714285714285,0.11428571428571428,0,0,1.1428571428571428,1.1428571428571428,nan,nan,nan,nan,112.12520051199999,112.12520051199999,98.109550448,112.12520051199999,112.12520051199999,112.12520051199999,8,8,7,8,8,8,0.3932038834951456,0.44642857142857145,0.7848917549516352,0.8289473684210527,98.109550448,7
CC=CCCCC,5,0,226,285,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0489249005635195,1,1,1.0,1.1428571428571428,nan,nan,nan,nan,98.109550448,98.109550448,110.109550448,98.109550448,110.109550448,98.109550448,7,7,8,7,8,7,1.0,1.0,1.0,1.0,98.109550448,7
OCC(O)CO,5,0,221,481,0.8333333333333334,0.8333333333333334,0.2,0.2,0.5922242120989178,0.6745509168283291,0.5066666666666666,0.5398773006134969,0.2830286503342092,0.3743880493387292,0,0,2.0,2.3333333333333335,nan,nan,0.6666666666666666,0.6666666666666666,118.099379688,118.099379688,118.099379688,132.115029752,132.115029752,132.115029752,8,8,8,9,9,9,0.36703155183515773,0.36703155183515773,0.6699999999999999,0.6699999999999999,92.047344116,6
CCC#CC(O)CC,5,0,155,415,0.9230769230769231,0.9230769230769231,0.2,0.2,0.5923488777590924,0.5923488777590924,0.6174496644295302,0.6174496644295302,0.08907534561449061,0.06063825357559046,0,0,0.8571428571428571,1.0,nan,nan,1.0,1.0,102.104465068,102.104465068,102.104465068,114.104465068,102.104465068,114.104465068,7,7,7,8,7,8,0.3894637817497648,0.3894637817497648,0.7702632937532267,0.7702632937532267,112.088815004,8
C=CCCCCCCCCCCC=C,5,0,497,2530,0.9285714285714286,0.962962962962963,0.24528301886792453,0.27450980392156865,0.74376843799781,0.74376843799781,0.7523510971786834,0.7759197324414716,0.14433986629953913,0.12990587966958522,0,0,1.1428571428571428,1.1428571428571428,nan,nan,nan,nan,222.23475095999999,222.23475095999999,222.23475095999999,222.23475095999999,222.23475095999999,208.219100896,16,16,16,16,16,15,0.4627478123300539,0.5020553872782346,0.8404612628750561,0.8678451178451179,194.203450832,14
CCOCC(=O)O,5,0,108,175,0.9090909090909091,0.9166666666666666,0.32,0.34782608695652173,0.675303252441909,0.675303252441909,0.7111111111111111,0.7111111111111111,0.15372727440469444,0.08065352055352988,0,0,1.0,1.25,nan,nan,0.6666666666666666,0.6666666666666666,88.052429496,88.052429496,88.052429496,102.06807956,102.06807956,98.036779432,6,6,6,7,7,7,0.532741398446171,0.532741398446171,0.8101010101010101,0.8101010101010101,104.047344116,7
C=CCC(O)(CC)CC,5,0,190,610,0.875,1.0,0.11764705882352941,0.3076923076923077,0.5967741935483871,0.8219852943008901,0.578397212543554,0.7216494845360825,0.015732502752774682,0.02187892205616567,0,0,1.0,1.0,nan,nan,1.0,1.0,130.135765196,130.135765196,128.120115132,128.120115132,128.120115132,116.120115132,9,9,9,9,9,8,0.2638111094293931,0.5256570713391739,0.7266986062717771,0.8333333333333334,128.120115132,9
CC(C)(C)CC(C)(C)NCCC#N,5,0,247,537,0.7,0.75,0.07692307692307693,0.08163265306122448,0.5830095290711733,0.5830095290711733,0.40418118466898956,0.42666666666666664,0.2966706274923256,0.2901366852408719,0,0,0.6363636363636364,0.6363636363636364,1.0,1.0,nan,nan,128.131348512,128.131348512,129.1153641,129.1153641,131.131014164,129.1153641,9,9,9,9,9,9,0.1774863387978142,0.18676244227809127,0.5520905923344948,0.570364238410596,182.17829870399999,13
CCC(C)(O)C#CC#CC(C)(O)CC,5,0,153,1169,0.8695652173913043,0.9166666666666666,0.2222222222222222,0.2222222222222222,0.6135515237825454,0.6724574266280752,0.5986394557823129,0.6088888888888888,0.17505914041104106,0.16273381964943934,0,0,0.75,0.8333333333333334,nan,nan,1.0,1.5,160.14632988,160.14632988,174.161979944,170.130679816,146.130679816,162.125594436,11,11,12,12,10,11,0.4098106178205526,0.4098106178205526,0.7341023365868087,0.7627777777777778,194.130679816,14
OCCCOCCCO,5,0,211,484,0.8571428571428572,0.9333333333333333,0.13333333333333333,0.15151515151515152,0.5557189302262113,0.6086445426287076,0.49295774647887325,0.6013071895424836,0.22380195099926475,0.1401852683576748,0,0,0.8333333333333334,1.0,nan,nan,0.6666666666666666,0.6666666666666666,104.083729624,104.083729624,118.099379688,118.099379688,118.099379688,118.099379688,7,7,8,8,8,8,0.2804986642920748,0.3213893602155904,0.6750503018108652,0.7673202614379084,134.094294308,9
COC(=O)CCCCCCCCCCC(=O)OC,5,0,333,4739,0.8108108108108107,0.8648648648648649,0.22388059701492538,0.22388059701492538,0.5276448530110863,0.552532101512818,0.6105263157894737,0.6259946949602122,0.15533189313146134,0.14288515664368973,0,0,1.3571428571428572,1.3571428571428572,nan,nan,0.5,0.75,298.287180456,298.287180456,298.25079494799996,300.26644501199996,282.292265836,296.271530392,21,21,21,21,20,21,0.4088345864661654,0.4088345864661654,0.7106685633001422,0.7454297799125386,258.183109312,18
CCC(C)(C)C(C)C,5,0,152,351,0.9333333333333333,1.0,0.20833333333333334,1.0,0.6236095644623235,1.0,0.631578947368421,1.0,0.14013312971896846,0.08061176883094548,0,1,1.0,1.0,nan,nan,nan,nan,130.135765196,130.135765196,130.135765196,114.14085057599999,100.12520051199999,114.14085057599999,9,9,9,8,7,8,0.4024273395081444,1.0,0.7824561403508772,1.0,114.14085057599999,8
CNC,5,0,59,39,0.75,0.8,0.1111111111111111,0.3333333333333333,0.294174202707276,0.6324555320336759,0.24,0.6285714285714286,0.0,0.2664679463485081,0,0,1.0,1.5,1.0,2.0,nan,nan,45.057849223999995,45.057849223999995,60.06874825599999,59.073499287999994,60.06874825599999,61.052763844,3,3,4,4,4,4,0.20689655172413793,0.5136186770428015,0.495,0.7142857142857143,45.057849223999995,3
CCOC(C)(C)C,5,0,181,322,1.0,1.0,0.16666666666666666,0.1724137931034483,0.4147806778921701,0.5184758473652126,0.36734693877551017,0.4161073825503355,0.0,0.10755237877487962,0,0,1.0,1.0,nan,nan,1.0,3.0,102.104465068,102.104465068,116.083729624,115.099714036,114.07931294,118.06299418,7,7,8,8,8,8,0.3085714285714286,0.32304753082846066,0.6836734693877551,0.6836734693877551,102.104465068,7
CCCCCCC(C)=NO,5,0,113,799,0.8235294117647058,0.875,0.08695652173913043,0.22727272727272727,0.4666666666666667,0.56,0.7225806451612904,0.7567567567567568,0.13278613138465628,0.0795348487460327,0,0,1.125,1.25,0.0,0.0,0.0,0.0,124.12520051199999,124.12520051199999,140.15650064,114.14085057599999,140.15650064,140.15650064,9,9,10,8,10,10,0.2127929069031032,0.426908150064683,0.7730550284629981,0.8158783783783784,143.131014164,10
CCCCOC(=O)C(O)C(O)C(=O)OCCCC,5,0,302,3272,0.9411764705882353,0.9705882352941176,0.16666666666666666,0.16666666666666666,0.570210337736096,0.6251614778479341,0.5263157894736843,0.5480769230769231,0.007411562160367314,0.031929125615908646,0,0,1.1666666666666667,1.1666666666666667,nan,nan,0.6666666666666666,0.8333333333333334,260.198759376,260.198759376,246.146723804,244.167459248,260.16237386800003,258.183109312,18,18,17,17,18,18,0.33472803347280333,0.33472803347280333,0.7337461300309598,0.7582297798125136,262.141638424,18
C=CCC=CC,5,0,105,156,0.8888888888888888,1.0,0.13636363636363635,1.0,0.4746444525345672,1.0,0.44705882352941173,1.0,0.14620194696177582,0.03906345485070277,0,1,0.8333333333333334,1.0,nan,nan,nan,nan,70.07825032,70.07825032,82.07825032,84.093900384,84.093900384,82.07825032,5,5,6,6,6,6,0.2805003075661267,1.0,0.6679738562091503,1.0,82.07825032,6
CCCCCCCC(=O)O,5,0,112,746,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.02366401513200029,1,1,1.0,1.0,nan,nan,1.0,1.5,144.115029752,144.115029752,144.078644244,146.094294308,130.099379688,143.094628656,10,10,10,10,9,10,1.0,1.0,1.0,1.0,144.115029752,10
CC(C)(C)CCO,5,0,162,413,0.9230769230769231,1.0,0.18518518518518517,0.3157894736842105,0.7981987297166114,0.7981987297166114,0.6588235294117647,0.6588235294117647,0.13726774881652623,0.10981419905322098,0,0,1.1666666666666667,1.1666666666666667,nan,nan,1.0,1.0,116.120115132,116.120115132,116.120115132,102.104465068,116.120115132,116.120115132,8,8,8,7,8,8,0.37494420473143875,0.5118483412322274,0.790950226244344,0.7950819672131147,102.104465068,7
CCCCNCCCC,5,0,283,885,0.9375,0.9411764705882353,0.22857142857142856,0.2777777777777778,0.8248628195623473,0.8506397826736707,0.7848101265822784,0.8402366863905325,0.007706043247735842,0.0960075395713566,0,0,0.875,1.0,2.0,3.0,nan,nan,130.146998576,130.146998576,145.15789760799998,144.16264864,144.126263132,144.16264864,9,9,10,10,10,10,0.44670375855581795,0.5125891165057306,0.8611550632911392,0.890706578489384,129.151749608,9
CC(C)(C)C(=O)O,5,0,107,273,1.0,1.0,0.12,0.2631578947368421,0.5084751798731267,0.7255423196197438,0.3950617283950617,0.5930232558139534,0.0,0.027392039933077005,0,0,1.0,1.0,nan,nan,1.0,1.0,102.06807956,102.06807956,102.06807956,88.088815004,102.06807956,102.06807956,7,7,7,6,7,7,0.2528533801580333,0.44868035190615835,0.6975308641975309,0.7965116279069767,102.06807956,7
C=CCC(O)C(C)CC,5,0,265,530,1.0,1.0,0.2631578947368421,0.2894736842105263,0.7256273752548882,0.7839294959021854,0.6751054852320675,0.743801652892562,0.0,0.0,0,0,1.0,1.0,nan,nan,1.0,1.0,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,9,9,9,9,9,9,0.4776119402985074,0.517331475352726,0.8375527426160337,0.871900826446281,128.120115132,9
CCC(=O)OCCCCOC(=O)CC,5,0,157,1223,0.8695652173913043,0.9166666666666666,0.29545454545454547,0.29545454545454547,0.8603090020146067,0.8603090020146067,0.7031963470319635,0.7031963470319635,0.20784909398956863,0.19006348751158372,0,0,0.8,0.9,nan,nan,0.75,1.0,160.109944372,160.109944372,160.109944372,162.089208928,174.125594436,162.089208928,11,11,11,11,12,11,0.5036351286760081,0.5036351286760081,0.786380782211634,0.786380782211634,202.120509056,14
C=CC(C)(O)CCC,5,0,312,454,0.9333333333333333,0.9333333333333333,0.1111111111111111,0.25,0.561221205305921,0.7394588771594789,0.5625,0.7509293680297398,0.1228317406829561,0.12630095559022633,0,0,1.1428571428571428,1.1428571428571428,nan,nan,1.0,2.0,128.120115132,128.120115132,128.120115132,128.120115132,130.099379688,128.120115132,9,9,9,9,9,9,0.2531815137307435,0.46852220013253815,0.7479166666666667,0.8421313506815366,114.104465068,8
CCCCCCCCN,5,0,321,763,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0883578416818686,1,1,1.0,1.25,1.0,2.0,nan,nan,129.151749608,129.151749608,144.16264864,142.172150704,143.167399672,144.16264864,9,9,10,10,10,10,1.0,1.0,1.0,1.0,129.151749608,9
CCCCC#CCCCCC,5,0,174,780,0.8888888888888888,0.9473684210526316,0.2564102564102564,0.2777777777777778,0.8076923076923078,0.8076923076923078,0.7763157894736842,0.8121212121212121,0.1842267665863428,0.1185322161126168,0,0,0.8181818181818182,1.0,nan,nan,nan,nan,124.12520051199999,124.12520051199999,138.140850576,110.109550448,148.125200512,150.104465068,9,9,10,8,11,11,0.47519967783072686,0.48470859780727066,0.8326023391812865,0.8711997384766264,152.15650064,11
CC#CC(OCC)OCC,5,0,311,1163,0.8888888888888888,0.8888888888888888,0.11904761904761904,0.11904761904761904,0.4371928248925938,0.44339445131370603,0.45398773006134974,0.4883720930232558,0.042298317538029206,0.17749597299142855,0,0,0.875,1.125,nan,nan,1.5,2.0,148.109944372,148.109944372,160.109944372,174.125594436,162.125594436,192.13615912,10,10,11,12,11,13,0.25580457452324706,0.25580457452324706,0.6714383094751193,0.6714383094751193,142.099379688,10
C=COC(=O)CCCCCCCCC,5,0,163,2091,0.8888888888888888,0.96,0.3898305084745763,0.4716981132075472,0.7413793103448275,0.7683473166337529,0.792,0.8376068376068376,0.09088809411921367,0.06867850647760988,0,0,1.0,1.0833333333333333,nan,nan,1.5,1.5,216.172544628,216.172544628,214.193280072,216.172544628,202.156894564,186.161979944,15,15,15,15,14,13,0.6057126389643209,0.6749156355455568,0.8404444444444444,0.8988034188034189,198.161979944,14
CCC(CC)C(=O)O,5,0,119,393,0.9285714285714286,1.0,0.24,0.34782608695652173,0.5171430023650757,0.7823355995993853,0.5444444444444445,0.7292817679558011,0.017050318441791314,0.013640254753433051,0,0,1.1666666666666667,1.1666666666666667,nan,nan,0.5,1.0,114.104465068,114.104465068,114.104465068,116.083729624,114.104465068,114.104465068,8,8,8,8,8,8,0.4237093972876095,0.5349824314827829,0.7365079365079366,0.8646408839779005,116.083729624,8
CCCCCCC(C)CC,5,0,236,761,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.039432898762797354,1,1,1.0,1.1,nan,nan,nan,nan,142.172150704,142.172150704,142.172150704,156.187800768,156.187800768,142.172150704,10,10,10,11,11,10,1.0,1.0,1.0,1.0,142.172150704,10
C#CCOC(=O)CC,5,0,121,405,0.8571428571428572,0.9230769230769231,0.23529411764705882,0.4444444444444444,0.5759458636331081,0.861460984507896,0.5909090909090908,0.8672566371681416,0.017988454806970096,0.053565219101423055,0,0,1.0,1.0,nan,nan,1.0,1.5,114.06807956,114.06807956,118.06299418,102.06807956,104.047344116,116.047344116,8,8,8,7,7,8,0.4220018034265104,0.6686884003032602,0.724025974025974,0.8951667801225324,112.052429496,8
CCCCCCCCCCCCCCCC(=O)OCCCC,5,0,329,4235,0.926829268292683,0.95,0.35526315789473684,0.4117647058823529,0.8661855860486004,0.8928436656664787,0.8599033816425121,0.8823529411764706,0.044994903019619364,0.08978009319644767,0,0,0.9,0.9,nan,nan,1.5,1.5,298.25079494799996,298.25079494799996,284.271530392,284.271530392,270.255880328,284.271530392,21,21,20,20,19,20,0.5932742243571141,0.6491184776946066,0.8933663249675976,0.9161764705882353,312.30283052,22
C=C(C)C(=O)OCCCC,5,0,152,803,0.9473684210526316,1.0,0.21153846153846154,0.21153846153846154,0.5888085919576612,0.5900655040659889,0.6153846153846154,0.6195652173913043,0.08444794077460266,0.06052920673746157,0,0,1.125,1.125,nan,nan,1.0,1.5,154.099379688,154.099379688,158.094294308,142.099379688,156.115029752,143.094628656,11,11,11,10,11,10,0.4049769899437532,0.4049769899437532,0.7813765182186235,0.8097826086956521,142.099379688,10
CCCCCCCCCC=O,5,0,235,973,1.0,1.0,0.3170731707317073,0.3170731707317073,0.7467286566323437,0.7720486469779562,0.8729281767955801,0.8729281767955801,0.0,0.01795135835389418,0,0,1.0,1.0,nan,nan,1.0,1.0,156.15141526,156.15141526,156.15141526,156.15141526,156.15141526,142.135765196,11,11,11,11,11,10,0.5661001378043179,0.5661001378043179,0.93646408839779,0.93646408839779,156.15141526,11
C=C(C)CCCC(C)C,5,0,252,549,1.0,1.0,0.29411764705882354,0.29411764705882354,0.7263719977186397,0.8542421961772491,0.7724867724867726,0.851063829787234,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,126.14085057599999,9,9,9,9,9,9,0.5268222275679577,0.5381165919282511,0.8862433862433863,0.925531914893617,126.14085057599999,9
OCCOCCOCCO,5,0,290,1121,0.9473684210526316,0.9473684210526316,0.15384615384615385,0.34375,0.6344166391652173,0.7993052538854533,0.7023809523809523,0.8044692737430168,0.08019487606050363,0.10678365466026554,0,0,1.3333333333333333,1.5,nan,nan,0.75,1.0,162.125594436,162.125594436,148.109944372,176.1412445,178.120509056,162.125594436,11,11,10,12,12,11,0.3341023489932886,0.5664884371534042,0.824874686716792,0.8522346368715084,150.089208928,10
